"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"00CL.050H14-5.15","1100-H14 COIL .050"" x 5.15""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CL","",,"","Raw Material","R","",="0005014515",="00CL050H14515","","","",""
"00CL.062H14-3.77","1100-H14 COIL .062"" x 3.77""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CL","",,"","Raw Material","R","",="0006214377",="00CL062H14377","","","",""
"00CL.062H14-4.90","1100-H14 COIL .062"" x 4.90""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CL","",,"","Raw Material","R","",="0006214490",="00CL062H14490","","","",""
"00PL.375H14-48.5-144.5","1100-H14 Plate .375"" X 48.5"" X 144.5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="00375144851445",="00PL375H144851445","","","",""
"00PL.5H14","1100-H14 Plate .50""","240.662","240.662","LB","1.980","1.98","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="00514",="00PL5H14","","","",""
"00PL.5H14-48.5-144.5","1100-H14 Plate .50"" X 48.5"" X 144.5""","9,612.250","9612.25","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="005144851445",="00PL5H144851445","","","",""
"00SH.050H14-48-144","1100-H14 Sheet .050"" x 48"" x 144""","0.000","0","LB","0.000","0","8,000.000","8000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SH","",,"","Raw Material","R","",="000501448144",="00SH050H1448144","","","",""
"01FL.75T6-8",="6101-T6 Flat Bar 3/4"" x 8"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="017568",="01FL75T68","","","",""
"01FL1.5T6-4",="6101-T6 Flat Bar 1-1/2"" x 4"" x 144"" ASTM B317","2,336.400","2336.4","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="011564",="01FL15T64","","","",""
="01FL1T6-4",="6101-T6 Flat Bar 1"" x 4"" x 144"" ASTM B317","2,803.000","2803","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","FL","",,"","Raw Material","R","",="01164",="01FL1T64","","","",""
="01PP3T6-SCH-40",="6101-T6 NPS Structural 3"" SCH 40 x 480""","3,564.000","3564","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="013640",="01PP3T6SCH40","","","",""
="01PP5T6-SCH-80",="6101-T6 PIPE NPS STRUCTURAL 5"" SCH 80 x 480""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PP","",,"","Raw Material","R","",="015680",="01PP5T6SCH80","","","",""
"03CL.100H14-48","3003-H14 COIL .100"" x 48"" x WIDE","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CL","",,"","Raw Material","R","",="031001448",="03CL100H1448","","","",""
"03DT.125H22","3003-H22 Diamond Tread .125""","2,367.600","2367.6","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="0312522",="03DT125H22","","","",""
"03DT.125H22-48-192","3003-H22 Diamond Tread .125"" x 48"" x 192""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","PL","",,"","Raw Material","R","",="031252248192",="03DT125H2248192","","","",""
"03DT.125H22-48-96","3003-H22 Diamond Tread .125"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","DT","",,"","Raw Material","R","",="03125224896",="03DT125H224896","","","",""
"03DT.188H22-48-96","3003-H22 Diamond Tread .188"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","DT","",,"","Raw Material","R","",="03188224896",="03DT188H224896","","","",""
"03DT.25H22-48-96","3003-H22 Diamond Tread .250"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","DT","",,"","Raw Material","R","",="0325224896",="03DT25H224896","","","",""
"03SH.040H14-48-96","3003-H14 Sheet .040"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SH","",,"","Raw Material","R","",="03040144896",="03SH040H144896","","","",""
"03SH.063H14-48-96","3003-H14 Sheet .063"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SH","",,"","Raw Material","R","",="03063144896",="03SH063H144896","","","",""
"03SH.080H14-48-96","3003-H14 Sheet .080"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SH","",,"","Raw Material","R","",="03080144896",="03SH080H144896","","","",""
"03SH.100H14-48-96","3003-H14 Sheet .100"" x 48"" x 96""","7,480.000","7480","LB","5,400.000","5400","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SH","",,"","Raw Material","R","",="03100144896",="03SH100H144896","","","",""
"03SH.125H14-48-96","3003-H14 Sheet .125"" x 48"" x 96""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SH","",,"","Raw Material","R","",="03125144896",="03SH125H144896","","","",""
"03SH.190H14-48-96","3003-H14 Sheet .190"" x 48"" x 96""","5,630.940","5630.94","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","SH","",,"","Raw Material","R","",="03190144896",="03SH190H144896","","","","Y"
="05CE-2127-312",="6005A CUST EXT AL HDR TOP SIDE STFNR - LH - 312""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="052127312",="05CE2127312","","","","Y"
="05CE-2127-486",="6005A CUST EXT AL HDR TOP SIDE STFNR - LH - 486""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="052127486",="05CE2127486","","","","Y"
="05CE-T5-PH28082-240",="6005A-T5 Cust Aerofoil Ext - 240""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="05528082240",="05CET5PH28082240","","","","Y"
="05CE-T5-QT07904-636","6005A-T5 Cust Ext. Heliflex 5000 HT-SED x 636""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="05507904636",="05CET5QT07904636","","","",""
="05CE-T6-QT14293-636","6005A-T6 Cust Ext. Heliflex - I14 x 636""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","CE","",,"","Raw Material","R","",="05614293636",="05CET6QT14293636","","","",""
"05HX.625T5",="6005A-T5 HEX Bar 5/8""","13,626.000","13626","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","HX","",,"","Raw Material","R","",="056255",="05HX625T5","","","",""
"05RD.4687T5",="6005A-T5 Round Bar 15/32""","14,427.000","14427","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","A","RD","",,"","Raw Material","R","",="0546875",="05RD4687T5","","","",""
"1018PL4.25","1018 Plate 4.25""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","C","PL","",,"","Raw Material","R","",="1018425",="1018PL425","","","",""
